metric,track,method_a,method_b,n_units,mean_a,mean_b,mean_diff_a_minus_b,median_diff_a_minus_b,wilcoxon_p,cliffs_delta,is_top_published_comparison,top_published_method,wilcoxon_p_bh_fdr,wilcoxon_p_holm,significant_bh_0_05,significant_holm_0_05
ap,A,DeepScena,hvg_logreg,140,0.02915947941302822,0.9989923932691014,-0.9698329138560732,-0.9811817867246324,1.0049560866415681e-24,-1.0,False,FiRE,1.6614344387645236e-23,4.522302389887056e-23,True,True
ap,A,random_baseline,hvg_logreg,140,0.038577953795408924,0.9989923932691014,-0.9604144394736924,-0.9746425445401137,1.4768306122351322e-24,-0.9918367346938776,False,FiRE,1.6614344387645236e-23,6.202688571387555e-23,True,True
ap,A,scCAD,hvg_logreg,140,0.22614526681028216,0.9989923932691014,-0.7728471264588191,-0.8696726893156037,3.1372961436418125e-24,-0.9746938775510204,False,FiRE,1.7705164324732834e-23,1.2549184574567249e-22,True,True
ap,A,scMalignantFinder,hvg_logreg,140,0.31590991088892956,0.9989923932691014,-0.6830824823801718,-0.8016555374319868,2.1550476776390176e-24,-0.9823469387755102,False,FiRE,1.7705164324732834e-23,8.835695478319972e-23,True,True
ap,A,RareQ,hvg_logreg,140,0.24508171374423346,0.9989923932691014,-0.7539106795248678,-0.8246881633858909,3.1462614800159312e-24,-0.9753061224489796,False,FiRE,1.7705164324732834e-23,1.2549184574567249e-22,True,True
ap,A,CaSee,hvg_logreg,140,0.500634800895588,0.9989923932691014,-0.49835759237351324,-0.3915465215462831,3.1475847688413925e-24,-0.9755102040816327,False,FiRE,1.7705164324732834e-23,1.2549184574567249e-22,True,True
ap,A,cellsius,hvg_logreg,140,0.26342850339455454,0.9989923932691014,-0.7355638898745468,-0.7549069465712449,4.594880306747512e-24,-0.9673469387755103,False,FiRE,2.297440153373756e-23,1.7001057134965795e-22,True,True
ap,A,expr_threshold,hvg_logreg,140,0.3307775143080089,0.9989923932691014,-0.6682148789610924,-0.738096884346624,6.71379727515558e-24,-0.9591836734693877,False,FiRE,3.021208773820011e-23,2.416967019056009e-22,True,True
ap,A,random_baseline,CaSee,140,0.038577953795408924,0.500634800895588,-0.46205684710017914,-0.5665064321611506,7.204457501288467e-23,-0.7932142857142858,False,FiRE,2.701671562983175e-22,2.4495155504380788e-21,True,True
ap,A,DeepScena,cellsius,140,0.02915947941302822,0.26342850339455454,-0.2342690239815263,-0.18704284929794918,8.693084215529042e-23,-0.45698979591836736,False,FiRE,3.009144536144668e-22,2.868717791124584e-21,True,True
ap,A,DeepScena,RareQ,140,0.02915947941302822,0.24508171374423346,-0.21592223433120528,-0.14688304393646934,4.1683375032846454e-22,-0.44596938775510203,False,FiRE,1.2505012509853936e-21,1.2921846260182401e-20,True,True
ap,A,DeepScena,scMalignantFinder,140,0.02915947941302822,0.31590991088892956,-0.28675043147590135,-0.1662952907833502,1.1081475930733315e-21,-0.6010714285714286,False,FiRE,3.1166651055187448e-21,3.3244427792199945e-20,True,True
ap,A,DeepScena,scCAD,140,0.02915947941302822,0.22614526681028216,-0.19698578739725395,-0.07924440758696619,1.3672427212789983e-21,-0.48459183673469386,False,FiRE,3.619171909267937e-21,3.965003891709095e-20,True,True
ap,A,cellsius,random_baseline,140,0.26342850339455454,0.038577953795408924,0.2248505495991456,0.183975027073373,1.6419739147082744e-20,0.41877551020408166,False,FiRE,4.104934786770686e-20,4.597526961183169e-19,True,True
ap,A,DeepScena,expr_threshold,140,0.02915947941302822,0.3307775143080089,-0.3016180348949806,-0.2208797710870128,4.171521981815462e-20,-0.5866326530612245,False,FiRE,9.879920483247148e-20,1.1263109350901748e-18,True,True
ap,A,scMalignantFinder,random_baseline,140,0.31590991088892956,0.038577953795408924,0.2773319570935206,0.17047597737364656,8.222811993905116e-19,0.5662244897959183,False,FiRE,1.850132698628651e-18,2.1379311184153302e-17,True,True
ap,A,RareQ,random_baseline,140,0.24508171374423346,0.038577953795408924,0.20650375994882456,0.13808092294137086,1.1283983431578604e-18,0.40229591836734696,False,FiRE,2.4179964496239866e-18,2.820995857894651e-17,True,True
ap,A,scCAD,random_baseline,140,0.22614526681028216,0.038577953795408924,0.18756731301487325,0.077767323581178,1.1930570868389974e-18,0.4467857142857143,False,FiRE,2.4403440412615855e-18,2.8633370084135935e-17,True,True
ap,A,random_baseline,expr_threshold,140,0.038577953795408924,0.3307775143080089,-0.29219956051259993,-0.21907547426985102,5.797699144093913e-18,-0.5529081632653061,False,FiRE,1.1343324412357655e-17,1.3334708031416e-16,True,True
ap,A,RareQ,CaSee,140,0.24508171374423346,0.500634800895588,-0.25555308715135455,-0.25162302385618607,1.2237235006425578e-16,-0.4822448979591837,False,FiRE,2.2944815637047957e-16,2.692191701413627e-15,True,True
ap,A,scCAD,CaSee,140,0.22614526681028216,0.500634800895588,-0.27448953408530585,-0.27346331109674954,4.3309243082462e-16,-0.49551020408163265,False,FiRE,7.79566375484316e-16,9.09494104731702e-15,True,True
ap,A,cellsius,CaSee,140,0.26342850339455454,0.500634800895588,-0.2372062975010335,-0.24062176890925557,5.688040178935109e-15,-0.4498979591836735,False,FiRE,9.844684925079996e-15,1.1376080357870218e-13,True,True
ap,A,expr_threshold,CaSee,140,0.3307775143080089,0.500634800895588,-0.16985728658757918,-0.10001454014533503,1.0168002174000494e-14,-0.3225,False,FiRE,1.6946670290000822e-14,1.9319204130600938e-13,True,True
ap,A,scMalignantFinder,CaSee,140,0.31590991088892956,0.500634800895588,-0.18472489000665854,-0.17559073201892744,7.659623557982064e-10,-0.3335714285714286,False,FiRE,1.231010928961403e-09,1.3787322404367715e-08,True,True
ap,A,scCAD,scMalignantFinder,140,0.22614526681028216,0.31590991088892956,-0.08976464407864734,-0.007045788654924494,0.0013528843269870812,-0.15724489795918367,False,FiRE,0.001963864345626408,0.020293264904806218,True,True
ap,A,RareQ,expr_threshold,140,0.24508171374423346,0.3307775143080089,-0.08569580056377539,-0.026664587285213388,0.002341164039629078,-0.17525510204081632,False,FiRE,0.0031924964176760153,0.030435132515178015,True,True
ap,A,cellsius,scCAD,140,0.26342850339455454,0.22614526681028216,0.03728323658427237,0.002659404153665685,0.004396992189942654,0.07336734693877552,False,FiRE,0.0056311931578763965,0.048366914089369197,True,True
ap,A,scCAD,expr_threshold,140,0.22614526681028216,0.3307775143080089,-0.1046322474977267,-0.0038397236417413013,0.0045049545263011175,-0.18387755102040818,False,FiRE,0.0056311931578763965,0.048366914089369197,True,True
ap,A,scMalignantFinder,RareQ,140,0.31590991088892956,0.24508171374423346,0.07082819714469604,0.00781603861395281,0.020267186260647104,0.13408163265306122,False,FiRE,0.024649280587273503,0.18240467634582394,True,False
ap,A,cellsius,expr_threshold,140,0.26342850339455454,0.3307775143080089,-0.06734901091345431,-0.01348099850421179,0.025758076952406228,-0.13,False,FiRE,0.030502985864691586,0.20606461561924982,True,False
ap,A,DeepScena,random_baseline,140,0.02915947941302822,0.038577953795408924,-0.009418474382380713,-0.0004205024593935914,0.03867821320978599,-0.0629591836734694,False,FiRE,0.044628707549753066,0.27074749246850194,True,False
ap,A,cellsius,scMalignantFinder,140,0.26342850339455454,0.31590991088892956,-0.05248140749437497,-0.004885125942304008,0.10119261473696377,-0.09887755102040817,False,FiRE,0.11384169157908423,0.6071556884217826,False,False
ap,A,cellsius,RareQ,140,0.26342850339455454,0.24508171374423346,0.01834678965032106,0.00100503945005973,0.21258652392743238,0.05229591836734694,False,FiRE,0.23332667260327944,1.0,False,False
ap,A,scCAD,RareQ,140,0.22614526681028216,0.24508171374423346,-0.0189364469339513,-0.00012479046808593964,0.32250458275943794,-0.027193877551020408,False,FiRE,0.34554062438511207,1.0,False,False
ap,A,scMalignantFinder,expr_threshold,140,0.31590991088892956,0.3307775143080089,-0.014867603419079346,-0.010378567184258215,0.4124725540960201,-0.027602040816326532,False,FiRE,0.43165732405397456,1.0,False,False
